序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
00000,="14:49:02.788",0x23A1AE9,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00803,="14:49:03.357",0x23A30DD,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00804,="14:49:03.357",0x23A30E0,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00805,="14:49:03.357",0x23A30E2,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00806,="14:49:03.357",0x23A30E5,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00807,="14:49:03.357",0x23A30E7,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00808,="14:49:03.357",0x23A3128,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00809,="14:49:03.357",0x23A312B,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00810,="14:49:03.357",0x23A312D,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00811,="14:49:03.357",0x23A3130,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00812,="14:49:03.357",0x23A3132,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00813,="14:49:03.357",0x23A3135,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00814,="14:49:03.357",0x23A3137,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00815,="14:49:03.357",0x23A313A,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00816,="14:49:03.357",0x23A313C,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00817,="14:49:03.357",0x23A313F,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00818,="14:49:03.357",0x23A3141,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00819,="14:49:03.357",0x23A3144,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00820,="14:49:03.357",0x23A3146,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00821,="14:49:03.357",0x23A3149,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00822,="14:49:03.357",0x23A314B,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00823,="14:49:03.357",0x23A314D,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00824,="14:49:03.357",0x23A318A,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00825,="14:49:03.357",0x23A318C,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00826,="14:49:03.357",0x23A318F,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00827,="14:49:03.357",0x23A3191,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00828,="14:49:03.357",0x23A3194,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00829,="14:49:03.357",0x23A3196,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00830,="14:49:03.357",0x23A3199,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00831,="14:49:03.388",0x23A319B,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00832,="14:49:03.388",0x23A319E,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00833,="14:49:03.388",0x23A31A0,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00834,="14:49:03.388",0x23A31A3,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00835,="14:49:03.388",0x23A31A5,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00836,="14:49:03.388",0x23A31A8,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00837,="14:49:03.388",0x23A31AA,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00838,="14:49:03.388",0x23A31AD,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00839,="14:49:03.388",0x23A31AF,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00840,="14:49:03.388",0x23A31F0,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00841,="14:49:03.388",0x23A31F2,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00842,="14:49:03.388",0x23A31F5,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00843,="14:49:03.388",0x23A31F7,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00844,="14:49:03.388",0x23A31FA,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00845,="14:49:03.388",0x23A31FC,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00846,="14:49:03.388",0x23A31FF,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00847,="14:49:03.388",0x23A3201,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00848,="14:49:03.388",0x23A3204,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00849,="14:49:03.388",0x23A3206,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00850,="14:49:03.388",0x23A3209,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00851,="14:49:03.388",0x23A320B,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00852,="14:49:03.388",0x23A320D,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00853,="14:49:03.388",0x23A3210,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00854,="14:49:03.388",0x23A3212,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 08 00 04 00 80 00 00 00 
00855,="14:49:03.388",0x23A3215,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00856,="14:49:03.388",0x23A3252,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00857,="14:49:03.388",0x23A3255,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00858,="14:49:03.388",0x23A3257,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00859,="14:49:03.388",0x23A325A,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00860,="14:49:03.388",0x23A325C,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00861,="14:49:03.388",0x23A325F,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00862,="14:49:03.388",0x23A3261,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00863,="14:49:03.388",0x23A3264,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00864,="14:49:03.388",0x23A3266,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00865,="14:49:03.388",0x23A3269,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00866,="14:49:03.388",0x23A326B,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00867,="14:49:03.388",0x23A326E,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00868,="14:49:03.388",0x23A3270,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00869,="14:49:03.388",0x23A3273,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00870,="14:49:03.388",0x23A3276,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00871,="14:49:03.388",0x23A3278,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00872,="14:49:03.388",0x23A32B8,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00873,="14:49:03.388",0x23A32BA,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00874,="14:49:03.388",0x23A32BD,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00875,="14:49:03.388",0x23A32BF,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00876,="14:49:03.388",0x23A32C2,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00877,="14:49:03.388",0x23A32C4,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00878,="14:49:03.388",0x23A32C7,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00879,="14:49:03.388",0x23A32C9,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00880,="14:49:03.388",0x23A32CC,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00881,="14:49:03.388",0x23A32CE,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00882,="14:49:03.388",0x23A32D1,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00883,="14:49:03.418",0x23A32D3,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00884,="14:49:03.418",0x23A32D6,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 08 00 00 00 00 00 00 00 
00885,="14:49:03.418",0x23A32D8,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00886,="14:49:03.418",0x23A32DB,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00887,="14:49:03.418",0x23A331A,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00888,="14:49:03.418",0x23A331C,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 28 00 00 00 00 00 00 00 
00889,="14:49:03.418",0x23A331F,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00890,="14:49:03.418",0x23A3322,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00891,="14:49:03.418",0x23A337F,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00892,="14:49:03.418",0x23A3381,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00893,="14:49:03.418",0x23A3384,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00894,="14:49:03.418",0x23A3386,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00895,="14:49:03.418",0x23A3389,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00896,="14:49:03.418",0x23A338B,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00897,="14:49:03.418",0x23A338E,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00898,="14:49:03.418",0x23A3390,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00899,="14:49:03.418",0x23A3393,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00900,="14:49:03.418",0x23A3395,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00901,="14:49:03.418",0x23A3398,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00902,="14:49:03.418",0x23A339A,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00903,="14:49:03.418",0x23A339C,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00904,="14:49:03.418",0x23A339F,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00905,="14:49:03.418",0x23A33A1,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00906,="14:49:03.418",0x23A33A4,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00907,="14:49:03.418",0x23A33E1,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00908,="14:49:03.418",0x23A33E4,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00909,="14:49:03.418",0x23A33E6,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00910,="14:49:03.418",0x23A33E9,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00911,="14:49:03.418",0x23A33EB,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00912,="14:49:03.418",0x23A33EE,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00913,="14:49:03.418",0x23A33F0,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00914,="14:49:03.418",0x23A33F3,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00915,="14:49:03.447",0x23A33F5,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00916,="14:49:03.447",0x23A33F8,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00917,="14:49:03.447",0x23A33FA,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00918,="14:49:03.447",0x23A33FD,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00919,="14:49:03.447",0x23A33FF,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00920,="14:49:03.447",0x23A3402,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00921,="14:49:03.447",0x23A3404,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00922,="14:49:03.447",0x23A3406,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00923,="14:49:03.447",0x23A3447,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00924,="14:49:03.447",0x23A3449,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00925,="14:49:03.447",0x23A344B,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00926,="14:49:03.447",0x23A344E,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00927,="14:49:03.447",0x23A3450,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00928,="14:49:03.447",0x23A3453,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00929,="14:49:03.447",0x23A3455,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00930,="14:49:03.447",0x23A3458,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00931,="14:49:03.447",0x23A345A,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00932,="14:49:03.447",0x23A345D,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00933,="14:49:03.447",0x23A345F,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00934,="14:49:03.447",0x23A3462,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00935,="14:49:03.447",0x23A3464,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00936,="14:49:03.447",0x23A3466,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00937,="14:49:03.447",0x23A3469,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00938,="14:49:03.447",0x23A346B,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00939,="14:49:03.447",0x23A34A9,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00940,="14:49:03.447",0x23A34AC,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00941,="14:49:03.447",0x23A34AE,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00942,="14:49:03.447",0x23A34B0,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00943,="14:49:03.447",0x23A34B3,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00944,="14:49:03.447",0x23A34B5,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00945,="14:49:03.447",0x23A34B8,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00946,="14:49:03.447",0x23A34BA,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00947,="14:49:03.447",0x23A34BD,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00948,="14:49:03.447",0x23A34BF,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00949,="14:49:03.447",0x23A34C2,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00950,="14:49:03.447",0x23A34C4,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00951,="14:49:03.447",0x23A34C7,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00952,="14:49:03.447",0x23A34C9,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00953,="14:49:03.447",0x23A34CC,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 09 00 04 00 80 00 00 00 
00954,="14:49:03.447",0x23A34CE,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00955,="14:49:03.447",0x23A350E,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00956,="14:49:03.447",0x23A3511,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00957,="14:49:03.447",0x23A3513,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00958,="14:49:03.447",0x23A3516,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00959,="14:49:03.447",0x23A3518,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00960,="14:49:03.447",0x23A351B,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00961,="14:49:03.447",0x23A351D,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00962,="14:49:03.447",0x23A3520,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00963,="14:49:03.447",0x23A3522,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00964,="14:49:03.447",0x23A3525,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00965,="14:49:03.447",0x23A3527,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00966,="14:49:03.447",0x23A352A,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00967,="14:49:03.478",0x23A352C,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00968,="14:49:03.478",0x23A352F,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00969,="14:49:03.478",0x23A3532,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00970,="14:49:03.478",0x23A3534,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00971,="14:49:03.478",0x23A3571,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00972,="14:49:03.478",0x23A3573,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00973,="14:49:03.478",0x23A3576,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00974,="14:49:03.478",0x23A3578,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00975,="14:49:03.478",0x23A357B,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00976,="14:49:03.478",0x23A357D,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00977,="14:49:03.478",0x23A3580,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00978,="14:49:03.478",0x23A3582,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00979,="14:49:03.478",0x23A3585,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00980,="14:49:03.478",0x23A3587,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00981,="14:49:03.478",0x23A358A,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00982,="14:49:03.478",0x23A358C,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00983,="14:49:03.478",0x23A358F,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 09 00 00 00 00 00 00 00 
00984,="14:49:03.478",0x23A3591,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00985,="14:49:03.478",0x23A3594,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00986,="14:49:03.478",0x23A35D7,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00987,="14:49:03.478",0x23A35D9,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 28 00 00 00 00 00 00 00 
00988,="14:49:03.478",0x23A35DC,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00989,="14:49:03.478",0x23A35DE,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00990,="14:49:03.478",0x23A3639,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
00991,="14:49:03.478",0x23A363B,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
00992,="14:49:03.478",0x23A363E,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
00993,="14:49:03.478",0x23A3640,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
00994,="14:49:03.478",0x23A3643,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
00995,="14:49:03.478",0x23A3645,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
00996,="14:49:03.507",0x23A3647,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
00997,="14:49:03.507",0x23A364A,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
00998,="14:49:03.507",0x23A364C,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
00999,="14:49:03.507",0x23A364F,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01000,="14:49:03.507",0x23A3651,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01001,="14:49:03.507",0x23A3654,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01002,="14:49:03.507",0x23A3656,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01003,="14:49:03.507",0x23A3659,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01004,="14:49:03.507",0x23A365B,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01005,="14:49:03.507",0x23A365E,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01006,="14:49:03.507",0x23A369E,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01007,="14:49:03.507",0x23A36A0,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01008,="14:49:03.507",0x23A36A3,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01009,="14:49:03.507",0x23A36A5,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01010,="14:49:03.507",0x23A36A8,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01011,="14:49:03.507",0x23A36AA,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01012,="14:49:03.507",0x23A36AD,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
01013,="14:49:03.507",0x23A36AF,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 0A 00 00 00 00 00 00 00 
